id,MeanNormalized,Delta,Theta,Actual Value
69,-0.338687373,-0.489182689,-0.585537392,0
70,-0.896206276,-0.546683654,-0.423627498,0
71,-0.895295146,-0.555816832,-0.78792476,0
72,-0.810726568,-0.580002841,-0.383150024,0
73,-0.592518778,-0.199800484,-0.868879707,0
74,-0.316975773,-0.12050674,-0.423627498,0
75,-0.894036844,-0.582434126,-1.637951704,0
76,-0.896784372,-0.579393962,-1.637951704,0
77,0.250981852,0.161327908,0.46687692,1
78,0.888834148,0.291826644,1.438336285,2
79,-0.80130894,-0.58494575,-0.099807709,1
80,-0.461056851,-0.191331152,-0.099807709,1
81,-0.915817564,-0.619351615,-1.678429177,0
82,-0.490605741,1.663900578,0.183534605,1
83,-0.226682785,-0.416502043,-0.423627498,0
84,2.170798831,1.72229372,0.912129129,1
85,-0.497813093,-0.38942809,-0.059330236,1
86,1.510718104,0.69774989,0.062102185,1
87,-0.91799328,-0.645846288,-0.868879707,0
88,-0.904494417,-0.637858986,-1.678429177,0
89,-0.165252199,-0.487478674,0.46687692,1
90,1.101524889,2.027278437,0.021624711,1
91,-0.882298975,-0.609317805,-0.22124013,1
92,-0.923123885,-0.643355806,-1.718906651,0
93,-0.427733055,-0.543043068,-0.868879707,0
94,-0.871979642,-0.046130537,-0.423627498,0
95,-0.909422374,-0.604641279,-1.637951704,0
96,-0.505358193,-0.488852879,-0.261717604,1
97,0.070080124,0.727305869,2.085975862,2
98,-0.906258553,-0.607419288,-1.637951704,0
99,-0.321057007,-0.015149614,0.46687692,1
100,-0.887058844,-0.606565166,-0.868879707,0
101,-0.654134732,-0.359787545,-0.302195077,1
102,-0.903309948,-0.653681371,-0.302195077,1
103,-0.913233411,-0.641457289,-1.678429177,0
104,-0.387241179,-0.511351787,1.640723653,2
105,0.149192917,-0.277584715,-0.302195077,1
106,0.446735,0.282190295,-0.545059918,0
107,-0.807732407,-0.312104745,-1.071267074,0
108,-0.752277576,-0.628146527,-0.059330236,1
109,0.355530883,0.051070155,-0.302195077,1
110,-0.635145525,-0.430349801,0.264489553,1
111,-0.8037847,-0.567212163,-0.099807709,1
112,-0.578854969,-0.246882861,0.912129129,1
113,-0.494658698,-0.294768621,-0.099807709,1
114,-0.877209214,-0.649461504,-0.302195077,1
115,-0.791536285,-0.537292549,0.264489553,1
116,-0.804186854,-0.271783456,0.062102185,1
117,-0.89630053,-0.5787428,-1.071267074,0
118,-0.761794172,-0.455660543,-0.868879707,0
119,-0.020216005,-0.110265742,0.021624711,1
120,-0.827555769,-0.578565211,2.085975862,2
121,-0.394176764,0.767018279,0.021624711,1
122,0.575218475,0.769394597,0.46687692,1
123,0.198098608,-0.018532272,0.021624711,1
124,0.267536143,-0.137999313,0.143057132,1
125,-0.903902183,-0.582920384,-1.637951704,0
126,-0.614635674,-0.498442716,-0.22124013,1
127,0.400628678,-0.305538159,-0.302195077,1
128,-0.144040149,-0.20109435,-0.383150024,0
129,-0.909925066,-0.636243766,-0.949834654,0
130,-0.920635557,-0.649410764,-0.342672551,1
131,-0.505601684,0.299336146,0.46687692,1
132,0.48627019,-0.177631386,1.114516497,2
133,0.772869286,-0.096160056,0.669264288,1
134,-0.399111004,-0.445652102,-0.545059918,0
135,0.806145955,-0.311872188,0.143057132,1
136,0.561718041,-0.466590758,-0.261717604,1
137,0.665390501,-0.561914074,0.143057132,1
138,1.62065694,0.020605087,0.385921973,1
139,-0.900364485,-0.6118252,-1.637951704,0
140,-0.900920588,-0.506895134,-1.678429177,0
141,-0.465519817,-0.413470335,0.628786814,1
142,-0.201854492,-0.420650028,-0.302195077,1
143,1.083718581,0.230930334,2.085975862,2
144,-0.065027894,-0.379123666,-0.059330236,1
145,2.63332143,2.245028621,0.669264288,1
146,-0.768900987,-0.470649948,-0.706969812,0
147,2.297645413,-0.299330981,0.507354394,1
148,0.240552555,-0.401702912,1.478813759,2
149,2.465073413,-0.120942258,2.085975862,2
150,2.845353959,0.01731968,0.385921973,1
151,-0.353953514,-0.318988455,0.021624711,1
152,-0.018406312,-0.478704904,-0.423627498,0
153,1.053794242,-0.529233365,-0.90935718,0
154,-0.841719128,-0.2377074,-0.828402233,0
155,-0.914006301,-0.571588478,-0.949834654,0
156,-0.796150059,-0.621228991,0.224012079,1
157,-0.338539707,-0.19771592,0.143057132,1
158,-0.248260858,-0.414759974,0.062102185,1
159,3.176323518,-0.133060632,0.912129129,1
160,0.20439326,-0.540493389,0.46687692,1
161,0.933195185,-0.495102341,0.871651656,1
162,-0.917522006,-0.635706769,-1.637951704,0
163,1.876797588,4.433215426,-0.383150024,0
164,-0.122345828,0.088372421,-0.585537392,0
165,-0.918741035,-0.632006986,-0.828402233,0
166,-0.882039774,-0.612121183,-1.637951704,0
167,-0.918855712,-0.610286091,-1.678429177,0
168,-0.757863746,-0.201068981,0.46687692,1
169,-0.865846794,-0.57526289,-0.180762656,1
170,-0.697215474,-0.471990327,-0.828402233,0
171,4.295901264,4.786352286,0.912129129,1
172,-0.911873,-0.596751228,-1.637951704,0
173,-0.21323105,0.337454478,0.912129129,1
174,0.083934014,0.506980637,0.628786814,1
175,0.458219952,-0.419089776,0.143057132,1
176,-0.453565162,1.861743816,1.316903865,2
177,2.585461968,0.273801302,-0.342672551,1
178,1.782954336,-0.377542274,0.46687692,1
179,-0.635389017,0.897533929,1.114516497,2
180,0.565832264,-0.016198238,0.062102185,1
181,0.100483591,1.651748377,-0.383150024,0
182,-0.312495526,0.84599067,-0.545059918,0
183,-0.004734649,-0.437322306,0.143057132,1
184,-0.125269299,0.284080356,0.143057132,1
185,-0.908294458,-0.616653945,-0.90935718,0
186,-0.032313613,0.142055211,1.357381338,2
187,-0.525828771,-0.403770562,0.143057132,1
188,0.800393268,2.631247881,0.912129129,1
189,-0.479076804,0.160004443,-0.585537392,0
190,-0.92201482,-0.635195142,-0.383150024,0
191,0.240496002,0.208748551,-0.423627498,0
192,-0.732375668,-0.458045317,-0.828402233,0
193,0.8017364,-0.174625048,0.46687692,1
194,-0.490403093,-0.03182612,0.224012079,1
195,-0.707371432,1.060717602,-0.099807709,1
196,-0.05285174,0.537390736,1.924065968,2
197,-0.646795423,-0.489246113,-0.383150024,0
198,-0.557303602,-0.416514728,0.062102185,1
199,2.426986607,1.40352467,1.357381338,2
200,0.619369009,0.963935515,-0.22124013,1
201,2.62285286,0.423065336,1.924065968,2
202,1.011817853,1.198421401,-0.706969812,0
203,0.848257443,-0.177314261,-0.78792476,0
204,0.458009449,0.164080546,1.357381338,2
205,0.240901298,0.574147549,-0.868879707,0
206,-0.743725521,-0.072401108,-0.828402233,0
207,1.904491229,2.872393376,0.224012079,1
208,-0.816130512,-0.437554863,0.46687692,1
209,-0.616406094,-0.463918458,0.143057132,1
210,-0.910886466,-0.588861177,-0.423627498,0
211,-0.888412972,-0.611656067,-1.637951704,0
212,-0.4551078,-0.412201838,1.357381338,2
213,-0.923039055,-0.582514464,-1.637951704,0
214,2.228311559,-0.512971234,-0.706969812,0
215,0.229435198,-0.505525157,1.438336285,2
216,-0.888848115,-0.393762121,1.114516497,2
217,-0.915511236,-0.650882221,-1.637951704,0
218,-0.912232739,-0.607436201,-0.383150024,0
219,0.039074997,-0.392261066,0.385921973,1
220,-0.608926973,-0.47069646,0.021624711,1
221,2.105953078,-0.289018101,0.021624711,1
222,-0.700219062,-0.585355898,-0.180762656,1
223,-0.35638686,2.055574376,0.385921973,1
224,0.575356715,-0.374590904,-0.949834654,0
225,0.199550132,-0.364502125,0.46687692,1
226,0.976371752,0.65922141,-0.828402233,0
227,-0.518720386,0.842624925,-0.22124013,1
228,-0.514802527,-0.468472362,1.235948918,2
229,-0.367997484,-0.001953017,0.143057132,1
230,0.126014083,-0.095982466,2.328840703,2
231,-0.913860206,-0.629617984,-0.949834654,0
232,1.957380757,-0.397343511,0.021624711,1
233,-0.54423674,-0.529410955,0.912129129,1
234,-0.21439981,0.145746537,-0.383150024,0
235,-0.128539942,-0.321428198,-0.302195077,1
236,-0.683619215,-0.2308998,-0.261717604,1
237,1.094928622,-0.437178543,-0.706969812,0
238,-0.254487961,-0.369292815,-0.545059918,0
239,1.895295099,-0.211914629,0.021624711,1
240,0.352543005,-0.51741943,0.021624711,1
241,-0.770410635,-0.43148722,-0.949834654,0
242,-0.047157178,-0.459559057,0.264489553,1
243,-0.832053295,-0.500747152,-0.78792476,0
244,0.026854858,2.96404228,-0.706969812,0
245,-0.811535589,-0.505195348,-1.637951704,0
246,2.139176335,0.874548764,-0.180762656,1
247,-0.35523538,0.107133491,-0.78792476,0
248,-0.442224735,0.322304397,0.021624711,1
249,-0.910204689,-0.623491144,-1.637951704,0
250,-0.456837376,-0.422658481,-0.099807709,1
251,-0.534250441,-0.528095946,0.507354394,1
252,-0.688756103,-0.565533519,0.143057132,1
253,-0.359696775,0.377234542,-0.828402233,0
254,0.571237779,0.674654789,-0.78792476,0
255,0.662388485,1.189026067,2.085975862,2
256,-0.908640059,-0.596201546,-1.637951704,0
257,-0.42249877,-0.231698953,-0.261717604,1
258,-0.478596104,-0.373356234,-0.302195077,1
259,0.580039609,-0.194202184,0.021624711,1
260,-0.578016101,0.583496372,-0.099807709,1
261,-0.036935241,4.033152635,0.385921973,1
262,1.907545085,1.735164736,0.143057132,1
263,0.560329353,0.317991507,1.316903865,2
264,-0.30191228,-0.247123876,0.143057132,1
265,0.819307071,-0.477461777,1.640723653,2
266,0.924943174,-0.179322715,1.316903865,2
267,-0.767598699,-0.426869891,0.021624711,1
268,2.724128106,0.937897501,1.478813759,2
269,-0.083082407,-0.404036946,2.085975862,2
270,-0.722932905,-0.315390152,-0.099807709,1
271,0.86073207,5.784900386,0.912129129,1
272,-0.911029419,-0.627859001,-0.545059918,0
273,0.647431814,-0.3114113,-0.828402233,0
274,0.449754297,0.338866738,-0.099807709,1
275,0.095932654,-0.339013794,1.924065968,2
276,0.330338137,-0.213538305,-0.423627498,0
277,-0.830361421,-0.605880178,-1.637951704,0
278,0.185821916,-0.140303749,-0.383150024,0
279,0.261442568,-0.259876498,-0.383150024,0
280,-0.665902448,-0.234844826,-1.637951704,0
281,-0.816447837,-0.435296939,-0.868879707,0
282,-0.646829983,0.041188563,-0.180762656,1
283,-0.807124463,0.187551968,-0.423627498,0
284,-0.918484976,-0.5478549,0.062102185,1
285,-0.733556996,0.337868854,-0.504582445,0
286,-0.659284188,0.032355596,0.021624711,1
287,-0.347990325,-0.099813327,-0.302195077,1
288,1.099258061,-0.315872181,-0.099807709,1
289,-0.719454902,-0.422802244,-0.342672551,1
290,-0.920076312,-0.665774375,-1.637951704,0
291,0.557850451,-0.160557417,0.385921973,1
292,1.471044675,-0.397927019,-0.302195077,1
293,-0.761164236,-0.534184731,-1.718906651,0
294,1.074957594,-0.432628867,0.507354394,1
295,-0.909675291,-0.595381252,-0.78792476,0
296,0.123861931,-0.393165928,0.183534605,1
297,0.134109002,-0.06483241,1.114516497,2
298,-0.282494213,0.667267909,-0.261717604,1
299,0.307492337,-0.297098427,-0.059330236,1
300,-0.873922862,-0.64508519,-1.637951704,0
301,-0.261901103,-0.257500181,0.062102185,1
302,-0.559017469,-0.11369914,-0.383150024,0
303,-0.912567344,-0.520565303,-1.395086863,0
304,1.617171083,0.819732783,0.912129129,1
305,-0.730353902,0.45863399,1.357381338,2
306,-0.902125479,-0.441855068,-0.302195077,1
307,-0.917327213,-0.616345278,-1.718906651,0
308,0.97157104,-0.060557575,-0.504582445,0
309,-0.912363125,-0.650768056,-1.395086863,0
310,1.183058461,-0.437292707,0.871651656,1
311,-0.058238404,0.74553417,0.021624711,1
312,-0.915142071,-0.596273428,-1.678429177,0
313,-0.671210566,-0.610248036,-0.383150024,0
314,-0.576080735,-0.65938115,-0.302195077,1
315,-0.748270175,-0.110616693,-1.637951704,0
316,0.122214043,1.298036465,0.46687692,1
317,-0.916043776,-0.644569334,-1.637951704,0
318,0.847588234,1.43552039,-0.099807709,1
319,-0.869053029,-0.63724165,-0.099807709,1
320,1.200215982,0.254575117,1.357381338,2
321,-0.410413729,-0.511795761,-0.90935718,0
322,0.496168518,-0.535005026,0.912129129,1
323,0.078627467,-0.402007351,0.021624711,1
324,0.278647217,-0.577043014,0.021624711,1
325,-0.709163845,-0.545537779,-0.342672551,1
326,-0.903705818,-0.634273368,-1.637951704,0
327,-0.293108878,-0.015919168,-0.828402233,0
328,0.703822909,-0.469279972,0.628786814,1
329,-0.882474917,-0.621592627,-1.637951704,0
330,-0.645821456,-0.644569334,-0.78792476,0
331,-0.90475676,-0.658620052,-0.828402233,0
332,-0.611817455,0.622320834,-0.383150024,0
333,-0.512645662,-0.084540624,0.143057132,1
334,-0.910514159,-0.527664657,-0.868879707,0
335,-0.375704388,-0.312582546,-0.423627498,0
336,-0.076440583,-0.056862021,-0.545059918,0
337,-0.602765849,0.3545961,0.385921973,1
338,-0.873740636,-0.599702598,-0.099807709,1
339,0.153784699,0.530629648,-0.059330236,1
340,-0.650424234,-0.39507713,-0.22124013,1
341,-0.392393776,-0.494167882,0.912129129,1
342,-0.674627304,-0.580146604,0.021624711,1
343,-0.921622091,-0.535309465,-0.828402233,0
344,1.275057461,2.3825802,1.438336285,2
345,-0.37890591,-0.290396534,-0.22124013,1
346,-0.700263047,-0.497660476,-0.342672551,1
347,-0.651816063,-0.501144615,-0.828402233,0
348,-0.909730273,-0.632408677,-0.868879707,0
349,1.914315724,0.45742469,0.385921973,1
350,-0.647841651,-0.11775833,-0.383150024,0
351,0.65985303,0.217991666,1.235948918,2
352,-0.922512799,-0.562248112,-1.718906651,0
353,-0.418021665,0.092486579,-0.342672551,1
354,-0.873841175,-0.63968985,-0.585537392,0
355,-0.8903342,-0.5043074,-0.423627498,0
356,-0.148455988,-0.106857713,2.085975862,2
357,-0.762182188,-0.607343178,0.143057132,1
358,-0.435465093,-0.657279674,0.021624711,1
359,0.264940993,-0.326645948,0.021624711,1
360,-0.363942955,-0.49323765,1.438336285,2
361,0.611676244,-0.468713376,-0.545059918,0
362,-0.902629742,-0.629512276,-1.678429177,0
363,-0.854275443,-0.602484835,-0.545059918,0
364,1.136476152,0.990929129,-0.180762656,1
365,-0.914518419,-0.646696181,-1.637951704,0
366,-0.576350932,-0.177906227,-0.180762656,1
367,-0.50482094,-0.047284869,-0.302195077,1
368,0.388507507,0.008829207,-0.302195077,1
369,0.909477527,0.448583266,0.628786814,1
370,-0.915581927,-0.634391761,-1.678429177,0
371,1.601347267,-0.451880422,-0.706969812,0
372,1.411106456,0.039898925,-0.180762656,1
373,-0.582920494,-0.632928761,0.143057132,1
374,1.993153608,-0.355123705,1.438336285,2
375,-0.903129293,-0.626937227,-0.059330236,1
376,-0.399692242,0.230253803,-0.949834654,0
377,0.69349258,0.208165043,0.46687692,1
378,-0.576900752,-0.499749268,0.021624711,1
379,0.092803393,-0.365495781,-0.78792476,0
380,1.286603678,2.281472537,0.871651656,1
381,-0.149148761,-0.444679588,0.062102185,1
382,-0.030763121,0.348169049,1.640723653,2
383,-0.727353457,-0.477685878,-0.099807709,1
384,0.237935413,0.040135711,0.143057132,1
385,-0.030558902,-0.480180589,0.021624711,1
386,0.990640363,3.225991124,2.085975862,2
387,1.770038282,0.212744317,0.912129129,1
388,-0.491831053,-0.521060016,-0.383150024,0
389,-0.909351683,-0.616396018,-1.678429177,0
390,0.876692555,0.886362699,0.143057132,1
391,2.151707515,0.507331587,0.143057132,1
392,0.651685849,-0.60776601,-0.78792476,0
393,1.00247877,4.789980188,0.143057132,1
394,1.510451049,-0.3466882,0.062102185,1
395,-0.919125909,-0.639719448,-0.949834654,0
396,-0.90212705,-0.661647531,-1.718906651,0
397,-0.362491431,0.12390302,-0.423627498,0
398,-0.91063669,-0.531068457,-0.423627498,0
399,2.726713831,-0.403483036,0.912129129,1
400,0.977066096,0.487712168,-0.22124013,1
401,2.682542875,-0.123453882,1.357381338,2
402,0.141473447,0.600836725,0.507354394,1
403,1.677813071,-0.062456093,1.114516497,2
404,-0.097607077,0.774388246,0.628786814,1
405,0.39033448,1.307507908,0.021624711,1
406,-0.577186658,-0.571444715,-0.78792476,0
407,-0.911741043,-0.653554521,-1.637951704,0
408,-0.457088722,-0.499558993,0.507354394,1
409,0.931225259,-0.074456073,1.924065968,2
410,0.035386491,-0.339242123,-0.868879707,0
411,-0.872716401,-0.288316199,-0.22124013,1
412,1.292346939,-0.102993026,-0.423627498,0
413,-0.682774063,-0.394053875,-0.868879707,0
414,-0.019232613,1.415220211,-0.180762656,1
415,-0.921705349,-0.579330537,-1.718906651,0
416,0.658038625,-0.541436306,-0.828402233,0
417,0.932304477,0.621745782,1.316903865,2
418,-0.445996499,0.207048766,0.507354394,1
419,-0.10868359,5.391383039,1.640723653,2
420,0.496818876,-0.470912104,0.912129129,1
421,-0.855552596,-0.364933414,2.085975862,2
422,-0.908630633,-0.637554546,-1.637951704,0
423,0.389102883,0.277023285,-0.302195077,1
424,-0.921903285,-0.493791561,-0.302195077,1
425,-0.676876852,-0.483643585,-0.706969812,0
426,3.727953064,0.703847132,0.628786814,1
427,1.338938673,-0.4646711,0.385921973,1
428,0.796000993,0.841859598,2.328840703,2
429,-0.920147003,-0.586835811,-1.395086863,0
430,-0.780029341,0.313306525,-0.78792476,0
431,-0.917576988,-0.649381166,-0.828402233,0
432,2.609980792,1.774889831,-0.383150024,0
433,-0.619125346,-0.07882816,-0.383150024,0
434,-0.732249995,-0.616772338,-0.342672551,1
435,0.849349228,-0.391838234,0.871651656,1
436,0.71977711,-0.171606025,1.438336285,2
437,-0.856853312,-0.145610295,-0.868879707,0
438,0.919231331,1.082074862,0.062102185,1
439,-0.73241337,0.021218193,0.46687692,1
440,0.237313331,-0.489537868,-0.504582445,0
441,0.252020226,1.618636379,1.438336285,2
442,0.096931755,-0.186734965,0.385921973,1
443,-0.743631266,-0.480633019,0.062102185,1
444,-0.672977844,-0.537905656,1.640723653,2
445,0.687592227,-0.461804296,0.224012079,1
446,0.356343045,-0.538281976,-0.302195077,1
447,1.106526679,0.806489675,1.924065968,2
448,-0.431507961,0.653568142,-0.342672551,1
449,1.134400975,-0.446248296,0.021624711,1
450,0.352192691,0.318456623,0.669264288,1
451,-0.000672265,-0.46860344,0.628786814,1
452,-0.409216693,0.242359492,-0.099807709,1
453,-0.840732594,-0.535558936,0.143057132,1
454,-0.912740144,-0.64717821,0.021624711,1
455,-0.843916837,-0.49666682,-0.78792476,0
456,-0.757350057,-0.620971063,-1.071267074,0
457,0.687375441,-0.195918883,1.316903865,2
458,-0.431988661,-0.320531793,-0.342672551,1
459,-0.916218147,-0.638434038,-1.637951704,0
460,0.343979953,2.097929488,-0.302195077,1
461,-0.73557562,-0.001445618,-0.828402233,0
462,-0.387211332,0.398376158,-0.22124013,1
463,1.362434832,2.604761665,0.46687692,1
464,-0.898642763,-0.462189074,-0.78792476,0
465,-0.453937469,-0.229132361,0.143057132,1
466,-0.912322281,-0.586556741,-0.383150024,0
467,0.129646036,0.42083701,0.264489553,1
468,-0.89566431,-0.65822259,-1.678429177,0
469,-0.449845238,-0.497816924,1.924065968,2
470,-0.227672461,0.556113751,-0.828402233,0
471,-0.918054546,-0.58986329,-1.395086863,0
472,0.432640761,-0.577089526,0.46687692,1
473,2.112701724,0.52916242,2.328840703,2
474,0.228432955,-0.224608055,1.438336285,2
475,-0.9077305,-0.537157243,-0.545059918,0
476,0.1960737,0.997652163,1.316903865,2
477,0.247924854,-0.474041064,1.316903865,2
478,-0.075794938,-0.521064245,0.021624711,1
479,0.527673195,0.137852258,0.264489553,1
480,0.009350165,-0.504869767,0.912129129,1
481,-0.510297146,-0.217280371,0.507354394,1
482,4.033852409,0.191962109,1.114516497,2
483,-0.590250378,0.685593461,-0.828402233,0
484,-0.312616487,0.757094405,-0.383150024,0
485,0.289420544,2.16895686,1.438336285,2
486,-0.782065245,-0.244802526,-0.261717604,1
487,0.074879266,-0.542954274,-0.383150024,0
488,0.018530586,-0.234011846,0.871651656,1
489,-0.492170371,-0.380688146,0.143057132,1
490,-0.921600098,-0.638239535,-1.59747423,0
491,1.475650594,0.007602993,0.628786814,1
492,-0.739325391,-0.240810989,-0.22124013,1
493,-0.649467547,-0.604434091,-0.78792476,0
494,-0.389754641,-0.531973318,-0.383150024,0
495,-0.90167934,-0.618138087,-1.678429177,0
496,-0.920465898,-0.646586244,-0.868879707,0
497,-0.756363523,-0.607038738,0.143057132,1
498,2.153908365,1.672712403,1.438336285,2
499,1.292290386,-0.429461853,0.46687692,1
500,-0.329354574,-0.317846808,-0.383150024,0
501,-0.332177506,-0.085394745,0.628786814,1
502,-0.905911381,-0.658133795,-0.78792476,0
503,-0.189284039,-0.302772836,-0.423627498,0
504,1.118558308,0.318042247,1.438336285,2
505,-0.740225525,-0.529871842,-0.585537392,0
506,-0.804226127,-0.610146556,-0.180762656,1
507,0.444197974,-0.457495635,0.628786814,1
508,-0.35580248,-0.337817178,-0.78792476,0
509,-0.624865465,-0.344404905,1.438336285,2
510,0.607843214,-0.179918908,0.021624711,1
511,-0.864803707,-0.563326334,-0.949834654,0
512,-0.698528758,-0.591770264,-0.423627498,0
513,-0.491603271,-0.498916288,1.478813759,2
514,-0.788527985,-0.326442989,1.114516497,2
515,0.688115341,0.385255671,0.507354394,1
516,-0.773112607,-0.331550803,0.224012079,1
517,-0.878349698,-0.478066427,-0.868879707,0
518,-0.885445516,-0.662569306,0.143057132,1
519,0.141732647,-0.469673206,0.385921973,1
520,1.055762597,-0.213939996,-0.585537392,0
521,-0.664318967,-0.545487039,0.224012079,1
522,-0.666518246,0.29150952,-0.78792476,0
523,0.464179999,-0.212045707,-0.342672551,1
524,0.716160867,0.175704206,-0.585537392,0
525,-0.815156546,-0.386557059,-0.828402233,0
526,2.252762833,0.615124228,-0.180762656,1
527,-0.505135123,-0.603182508,-0.545059918,0
528,0.889946355,-0.120756211,-0.342672551,1
529,-0.920751805,-0.555563133,-0.383150024,0
530,0.815224266,-0.130633574,2.328840703,2
531,1.766027739,-0.270540329,0.871651656,1
532,-0.44218075,-0.519157271,0.021624711,1
533,-0.833132513,-0.564155086,-0.585537392,0
534,-0.482649062,-0.573017651,1.438336285,2
535,2.688344259,0.522917186,1.924065968,2
536,-0.919146331,-0.554569477,-1.071267074,0
537,-0.686140531,0.109822704,1.357381338,2
538,-0.515300507,-0.301766495,0.912129129,1
539,1.89007024,-0.124790032,0.507354394,1
540,-0.918065542,-0.589892888,-1.637951704,0
541,1.889850312,1.497110145,1.438336285,2
542,-0.375787646,-0.471994555,0.021624711,1
543,-0.923128597,-0.617520751,-1.637951704,0
544,-0.263671523,-0.452459702,0.385921973,1
545,-0.915443687,-0.639330442,-1.718906651,0
546,0.518437793,0.020816503,1.357381338,2
547,-0.501935171,-0.398316025,1.357381338,2
548,-0.063035975,-0.299952545,1.640723653,2
549,-0.378530462,-0.361622637,-0.423627498,0
550,-0.871503655,-0.501051592,-0.059330236,1
551,-0.735897657,-0.359267461,1.235948918,2
552,-0.543163806,-0.124227665,0.912129129,1
553,-0.123659112,0.0074846,1.316903865,2
554,-0.922564639,-0.646438253,-1.678429177,0
555,-0.459597472,0.071924244,-0.868879707,0
556,-0.734034553,0.249496901,-0.828402233,0
557,-0.852836486,-0.629816715,-0.302195077,1
558,-0.914603248,-0.63746998,-1.637951704,0
559,0.518751976,3.651880512,0.021624711,1
560,-0.91601707,-0.658366353,-0.383150024,0
561,-0.742272426,-0.4023879,-0.78792476,0
562,1.375577097,-0.272337366,0.021624711,1
563,-0.922797135,-0.593673009,-1.678429177,0
564,-0.91804512,-0.641753271,-0.828402233,0
565,-0.616938634,-0.220235969,-0.099807709,1
566,-0.919771555,-0.662412858,-1.637951704,0
567,-0.008060273,0.155691553,1.114516497,2
568,-0.90987951,-0.63479768,-1.637951704,0
569,2.78759931,3.376870378,1.438336285,2
570,-0.702240828,-0.478582283,0.062102185,1
571,0.251006987,1.3456051,0.912129129,1
572,-0.912436958,-0.587432004,-1.59747423,0
573,-0.915063526,-0.615981642,-0.949834654,0
574,0.826110699,0.750794204,-0.949834654,0
575,-0.877278334,-0.473736624,-0.504582445,0
576,-0.019461966,-0.260696793,-0.342672551,1
577,-0.924997985,-0.651947758,-0.868879707,0
578,-0.370657041,-0.338223097,-0.423627498,0
579,-0.683355301,-0.38958031,-0.545059918,0
580,0.370776602,0.112317415,0.021624711,1
581,-0.026966222,0.055547949,-0.059330236,1
582,0.771226111,-0.551909862,-0.383150024,0
583,0.878194349,-0.233669352,2.085975862,2
